"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"A12";NA;NA;0.901;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"B01";NA;NA;0.735;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"B02";NA;NA;0.665;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"B03";NA;NA;0.948;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"B04";NA;NA;1.008;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"B05";NA;NA;0.782;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"B06";NA;NA;0.592;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"B07";NA;NA;1.081;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"B08";NA;NA;1.017;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"B09";NA;NA;0.878;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"B10";NA;NA;0.668;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"B11";NA;NA;0.958;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"B12";NA;NA;0.898;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"C01";NA;NA;0.215;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"C02";NA;NA;0.082;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"C03";NA;NA;0.268;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"C04";NA;NA;0.193;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"C05";NA;NA;0.259;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"C06";NA;NA;0.115;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"C07";NA;NA;0.152;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"C08";NA;NA;0.227;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"C09";NA;NA;0.231;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"C10";NA;NA;0.086;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"C11";NA;NA;0.147;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"C12";NA;NA;0.248;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"D01";NA;NA;0.198;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"D02";NA;NA;0.789;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"D03";NA;NA;0.225;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"D04";NA;NA;0.795;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"D05";NA;NA;0.219;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"D06";NA;NA;0.902;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"D07";NA;NA;0.679;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"D08";NA;NA;0.792;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"D09";NA;NA;0.203;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"D10";NA;NA;0.929;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"D11";NA;NA;0.329;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"D12";NA;NA;0.799;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"E01";NA;NA;0.057;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"E02";NA;NA;0.854;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"E03";NA;NA;0.108;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"E04";NA;NA;0.667;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"E05";NA;NA;0.075;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"E06";NA;NA;0.858;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"E07";NA;NA;0.121;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"E08";NA;NA;0.208;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"E09";NA;NA;0.063;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"E10";NA;NA;0.777;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"E11";NA;NA;0.121;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"E12";NA;NA;0.168;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"F01";NA;NA;0.121;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"F02";NA;NA;0.278;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"F03";NA;NA;0.074;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"F04";NA;NA;0.144;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"F05";NA;NA;0.133;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"F06";NA;NA;0.142;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"F07";NA;NA;0.082;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"F08";NA;NA;0.148;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"F09";NA;NA;0.122;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"F10";NA;NA;0.588;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"F11";NA;NA;0.121;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"F12";NA;NA;0.129;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"G01";NA;NA;0.096;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"G02";NA;NA;0.148;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"G03";NA;NA;0.392;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"G04";NA;NA;0.539;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"G05";NA;NA;0.111;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"G06";NA;NA;0.149;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"G07";NA;NA;0.501;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"G08";NA;NA;0.469;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"G09";NA;NA;0.104;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"G10";NA;NA;0.141;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"G11";NA;NA;0.223;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"G12";NA;NA;0.211;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"H01";NA;NA;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"H02";NA;NA;0.202;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"H03";NA;NA;0.207;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"H04";NA;NA;0.175;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"H05";NA;NA;0.111;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"H06";NA;NA;0.216;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"H07";NA;NA;0.225;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"H08";NA;NA;0.177;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"H09";NA;NA;0.099;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"H10";NA;NA;0.214;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"H11";NA;NA;0.218;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:20";"H12";NA;NA;0.168;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"A01";NA;NA;0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"A02";NA;NA;0.074;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"A03";NA;NA;0.089;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"A04";NA;NA;0.077;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"A05";NA;NA;0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"A06";NA;NA;0.078;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"A07";NA;NA;0.074;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"A08";NA;NA;0.072;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"A09";NA;NA;0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"A10";NA;NA;0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"A11";NA;NA;0.077;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"A12";NA;NA;0.075;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"B01";NA;NA;0.086;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"B02";NA;NA;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"B03";NA;NA;0.073;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"B04";NA;NA;0.212;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"B05";NA;NA;0.086;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"B06";NA;NA;0.103;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"B07";NA;NA;0.073;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"B08";NA;NA;0.174;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"B09";NA;NA;0.079;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"B10";NA;NA;0.092;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"B11";NA;NA;0.072;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
