"Data File","Setup Time","Position","Plate Type","Strain Type","Sample Number","Strain Name","Strain Number","Other","Hour","A01","A02","A03","A04","A05","A06","A07","A08","A09","A10","A11","A12","B01","B02","B03","B04","B05","B06","B07","B08","B09","B10","B11","B12","C01","C02","C03","C04","C05","C06","C07","C08","C09","C10","C11","C12","D01","D02","D03","D04","D05","D06","D07","D08","D09","D10","D11","D12","E01","E02","E03","E04","E05","E06","E07","E08","E09","E10","E11","E12","F01","F02","F03","F04","F05","F06","F07","F08","F09","F10","F11","F12","G01","G02","G03","G04","G05","G06","G07","G08","G09","G10","G11","G12","H01","H02","H03","H04","H05","H06","H07","H08","H09","H10","H11","H12"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",25.25,"13.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","32.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","11.00","11.00","16.00","23.00","16.00","11.00","11.00","46.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","19.00","22.00","11.00","11.00","11.00","11.00","11.00","13.00","11.00","11.00","11.00","14.00","21.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","27.00","21.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","20.00","31.00","30.00","18.00","11.00","11.00","12.00","11.00","13.00","11.00","12.00","20.00","23.00","34.00","38.00","29.00","24.00","26.00","24.00","65.00","22.00","43.00","30.00","39.00","33.00","42.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",25.50,"13.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","26.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","11.00","11.00","11.00","19.00","17.00","11.00","11.00","45.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","22.00","13.00","11.00","11.00","11.00","11.00","13.00","11.00","11.00","11.00","11.00","17.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","27.00","30.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","18.00","27.00","38.00","25.00","25.00","23.00","20.00","60.00","18.00","37.00","23.00","29.00","22.00","32.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",25.75,"14.00","22.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","15.00","22.00","11.00","11.00","46.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","26.00","13.00","11.00","11.00","11.00","11.00","13.00","11.00","11.00","11.00","11.00","15.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","21.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","22.00","34.00","19.00","12.00","11.00","12.00","11.00","12.00","11.00","11.00","12.00","17.00","22.00","39.00","30.00","27.00","26.00","22.00","59.00","19.00","36.00","20.00","23.00","20.00","26.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",26.00,"16.00","22.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","30.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","11.00","11.00","16.00","23.00","22.00","11.00","11.00","49.00","13.00","11.00","11.00","11.00","11.00","11.00","17.00","19.00","27.00","16.00","11.00","11.00","11.00","11.00","16.00","11.00","11.00","11.00","13.00","23.00","22.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","26.00","25.00","16.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","15.00","22.00","32.00","36.00","20.00","14.00","14.00","15.00","11.00","15.00","11.00","15.00","21.00","26.00","33.00","43.00","34.00","29.00","30.00","27.00","68.00","25.00","44.00","31.00","38.00","32.00","40.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",26.25,"12.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","30.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","11.00","11.00","16.00","24.00","17.00","11.00","11.00","47.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","19.00","22.00","12.00","11.00","11.00","11.00","11.00","13.00","11.00","11.00","11.00","13.00","21.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","26.00","21.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","21.00","32.00","30.00","18.00","11.00","11.00","12.00","11.00","14.00","11.00","14.00","20.00","25.00","33.00","40.00","29.00","24.00","26.00","24.00","65.00","22.00","42.00","31.00","36.00","31.00","39.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",26.50,"11.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","23.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","11.00","11.00","11.00","19.00","17.00","11.00","11.00","45.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","22.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","19.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","17.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","24.00","30.00","18.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","14.00","18.00","26.00","38.00","27.00","23.00","24.00","22.00","61.00","18.00","38.00","23.00","27.00","22.00","29.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",26.75,"19.00","28.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","11.00","11.00","11.00","14.00","26.00","12.00","11.00","49.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","30.00","16.00","11.00","11.00","11.00","11.00","13.00","11.00","11.00","11.00","11.00","16.00","22.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","24.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","36.00","23.00","12.00","13.00","13.00","11.00","16.00","11.00","11.00","12.00","12.00","19.00","42.00","34.00","30.00","27.00","21.00","60.00","21.00","37.00","17.00","19.00","16.00","23.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",27.00,"11.00","20.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","11.00","11.00","44.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","23.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","31.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","36.00","27.00","23.00","22.00","18.00","56.00","16.00","34.00","17.00","18.00","13.00","19.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",27.25,"11.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","30.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","11.00","11.00","15.00","24.00","11.00","11.00","11.00","43.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","21.00","14.00","11.00","11.00","11.00","11.00","11.00","13.00","11.00","11.00","11.00","14.00","22.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","16.00","30.00","17.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","15.00","22.00","35.00","26.00","14.00","11.00","11.00","11.00","13.00","14.00","11.00","16.00","20.00","30.00","37.00","34.00","26.00","20.00","22.00","24.00","71.00","25.00","48.00","36.00","43.00","39.00","48.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",27.50,"14.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","30.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","11.00","11.00","15.00","24.00","19.00","11.00","11.00","48.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","19.00","25.00","11.00","11.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","13.00","21.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","27.00","24.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","22.00","34.00","34.00","19.00","11.00","11.00","13.00","12.00","14.00","11.00","15.00","20.00","24.00","35.00","45.00","34.00","26.00","28.00","25.00","69.00","24.00","48.00","34.00","41.00","34.00","44.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",27.75,"12.00","20.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","11.00","11.00","11.00","15.00","18.00","11.00","11.00","45.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","23.00","12.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","16.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","17.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","21.00","31.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","14.00","21.00","38.00","28.00","26.00","24.00","21.00","58.00","19.00","36.00","20.00","23.00","19.00","25.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",28.00,"11.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","11.00","11.00","11.00","13.00","18.00","11.00","11.00","44.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","30.00","17.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","13.00","18.00","35.00","26.00","25.00","23.00","20.00","56.00","15.00","34.00","17.00","18.00","19.00","24.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",28.25,"16.00","21.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","25.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","11.00","11.00","11.00","18.00","20.00","11.00","11.00","48.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","25.00","13.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","17.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","19.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","24.00","33.00","20.00","11.00","11.00","13.00","11.00","12.00","11.00","11.00","14.00","17.00","25.00","39.00","30.00","26.00","25.00","22.00","61.00","18.00","38.00","21.00","25.00","23.00","31.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",28.50,"13.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","25.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","11.00","11.00","13.00","19.00","17.00","11.00","11.00","45.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","22.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","25.00","29.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","18.00","27.00","36.00","27.00","24.00","23.00","21.00","61.00","19.00","39.00","25.00","30.00","24.00","32.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",28.75,"17.00","22.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","23.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","11.00","11.00","11.00","20.00","23.00","11.00","11.00","50.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","29.00","17.00","11.00","11.00","11.00","11.00","15.00","11.00","11.00","11.00","11.00","21.00","20.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","23.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","16.00","26.00","37.00","22.00","13.00","14.00","15.00","11.00","14.00","11.00","11.00","18.00","20.00","27.00","44.00","33.00","33.00","30.00","25.00","64.00","24.00","44.00","24.00","29.00","26.00","33.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",29.00,"11.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","31.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","11.00","11.00","17.00","23.00","14.00","11.00","11.00","46.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","20.00","20.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","14.00","19.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","27.00","21.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","13.00","22.00","31.00","31.00","16.00","11.00","11.00","11.00","11.00","13.00","11.00","15.00","20.00","25.00","33.00","37.00","28.00","22.00","25.00","24.00","68.00","22.00","46.00","32.00","41.00","32.00","42.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",29.25,"18.00","23.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","25.00","35.00","20.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","11.00","11.00","20.00","27.00","22.00","11.00","11.00","52.00","15.00","11.00","11.00","11.00","11.00","11.00","20.00","22.00","30.00","16.00","11.00","11.00","11.00","11.00","17.00","11.00","11.00","11.00","19.00","24.00","23.00","11.00","11.00","13.00","11.00","11.00","11.00","11.00","12.00","12.00","19.00","32.00","29.00","16.00","11.00","12.00","11.00","15.00","11.00","11.00","14.00","16.00","26.00","37.00","38.00","22.00","17.00","14.00","16.00","15.00","17.00","11.00","18.00","25.00","29.00","40.00","48.00","37.00","31.00","32.00","30.00","75.00","29.00","51.00","37.00","46.00","40.00","49.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",29.50,"17.00","21.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","29.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","11.00","11.00","12.00","21.00","21.00","11.00","11.00","50.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","18.00","27.00","15.00","11.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","12.00","20.00","21.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","25.00","23.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","20.00","30.00","36.00","21.00","13.00","14.00","14.00","12.00","15.00","11.00","13.00","18.00","21.00","30.00","44.00","33.00","27.00","28.00","25.00","69.00","21.00","46.00","29.00","37.00","29.00","40.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",29.75,"14.00","20.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","32.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","11.00","11.00","18.00","23.00","18.00","11.00","11.00","47.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","21.00","24.00","11.00","11.00","11.00","11.00","11.00","16.00","11.00","11.00","11.00","15.00","21.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","28.00","23.00","11.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","14.00","22.00","34.00","32.00","18.00","13.00","11.00","12.00","12.00","14.00","11.00","15.00","21.00","25.00","34.00","40.00","31.00","26.00","27.00","26.00","70.00","24.00","46.00","34.00","40.00","34.00","42.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",30.00,"14.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","28.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","11.00","11.00","13.00","23.00","17.00","11.00","11.00","48.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","16.00","21.00","11.00","11.00","11.00","11.00","11.00","13.00","11.00","11.00","11.00","11.00","20.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","23.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","19.00","28.00","30.00","17.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","18.00","21.00","29.00","38.00","28.00","24.00","25.00","22.00","65.00","20.00","42.00","26.00","33.00","28.00","34.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",30.25,"18.00","25.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","23.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","11.00","11.00","11.00","18.00","26.00","11.00","11.00","50.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","29.00","16.00","11.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","11.00","20.00","22.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","22.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","15.00","23.00","37.00","23.00","13.00","14.00","15.00","11.00","15.00","11.00","11.00","16.00","19.00","25.00","43.00","34.00","32.00","31.00","26.00","63.00","23.00","43.00","23.00","25.00","22.00","31.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",30.50,"16.00","26.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","11.00","11.00","11.00","13.00","22.00","11.00","11.00","49.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","26.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","18.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","35.00","19.00","11.00","12.00","12.00","11.00","12.00","11.00","11.00","13.00","13.00","18.00","40.00","32.00","31.00","29.00","24.00","61.00","22.00","39.00","17.00","20.00","16.00","24.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",30.75,"19.00","26.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","11.00","11.00","11.00","13.00","25.00","12.00","11.00","50.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","27.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","21.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","23.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","36.00","23.00","12.00","12.00","13.00","11.00","14.00","11.00","11.00","13.00","14.00","20.00","43.00","34.00","31.00","29.00","24.00","62.00","21.00","40.00","18.00","21.00","18.00","25.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",31.00,"15.00","22.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","23.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","11.00","11.00","11.00","19.00","22.00","11.00","11.00","50.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","27.00","15.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","18.00","21.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","23.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","13.00","23.00","35.00","20.00","11.00","12.00","13.00","11.00","14.00","11.00","11.00","14.00","18.00","25.00","43.00","32.00","29.00","28.00","25.00","64.00","20.00","42.00","23.00","27.00","22.00","29.00"
