"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"D11";NA;NA;97;1934.5;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"D12";NA;NA;92;1934.875;NA;NA;92;NA;NA;NA;92;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"E01";NA;NA;99;2025.75;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"E02";NA;NA;91;1774.75;NA;NA;91;NA;NA;NA;91;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"E03";NA;NA;219;4725.125;NA;NA;219;NA;NA;NA;219;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"E04";NA;NA;97;1874.875;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"E05";NA;NA;103;1997.875;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"E06";NA;NA;87;1739.875;NA;NA;87;NA;NA;NA;87;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"E07";NA;NA;130;2396.25;NA;NA;130;NA;NA;NA;130;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"E08";NA;NA;110;1990.75;NA;NA;110;NA;NA;NA;110;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"E09";NA;NA;102;2001.75;NA;NA;102;NA;NA;NA;102;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"E10";NA;NA;198;3648;NA;NA;198;NA;NA;NA;198;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"E11";NA;NA;293;5913.125;NA;NA;293;NA;NA;NA;293;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"E12";NA;NA;281;5844.25;NA;NA;281;NA;NA;NA;281;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"F01";NA;NA;99;2017.5;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"F02";NA;NA;107;2082.625;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"F03";NA;NA;88;1726.25;NA;NA;88;NA;NA;NA;88;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"F04";NA;NA;90;1777.625;NA;NA;90;NA;NA;NA;90;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"F05";NA;NA;126;2438.75;NA;NA;126;NA;NA;NA;126;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"F06";NA;NA;71;1469.625;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"F07";NA;NA;93;1812.625;NA;NA;93;NA;NA;NA;93;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"F08";NA;NA;88;1695.75;NA;NA;88;NA;NA;NA;88;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"F09";NA;NA;72;1443.875;NA;NA;72;NA;NA;NA;72;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"F10";NA;NA;196;3303.375;NA;NA;196;NA;NA;NA;196;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"F11";NA;NA;97;1949.125;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"F12";NA;NA;83;1771.875;NA;NA;83;NA;NA;NA;83;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"G01";NA;NA;88;1803;NA;NA;88;NA;NA;NA;88;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"G02";NA;NA;114;2384;NA;NA;114;NA;NA;NA;114;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"G03";NA;NA;84;1629.375;NA;NA;84;NA;NA;NA;84;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"G04";NA;NA;91;1785.5;NA;NA;91;NA;NA;NA;91;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"G05";NA;NA;276;5849.75;NA;NA;276;NA;NA;NA;276;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"G06";NA;NA;127;2430.75;NA;NA;127;NA;NA;NA;127;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"G07";NA;NA;192;3796.75;NA;NA;192;NA;NA;NA;192;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"G08";NA;NA;97;1899.375;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"G09";NA;NA;209;4060;NA;NA;209;NA;NA;NA;209;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"G10";NA;NA;84;1666.5;NA;NA;84;NA;NA;NA;84;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"G11";NA;NA;80;1660.125;NA;NA;80;NA;NA;NA;80;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"G12";NA;NA;83;1747.375;NA;NA;83;NA;NA;NA;83;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"H01";NA;NA;86;1734.25;NA;NA;86;NA;NA;NA;86;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"H02";NA;NA;77;1556.75;NA;NA;77;NA;NA;NA;77;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"H03";NA;NA;85;1724;NA;NA;85;NA;NA;NA;85;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"H04";NA;NA;121;2381.25;NA;NA;121;NA;NA;NA;121;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"H05";NA;NA;96;1872;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"H06";NA;NA;85;1680.75;NA;NA;85;NA;NA;NA;85;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"H07";NA;NA;90;1835.125;NA;NA;90;NA;NA;NA;90;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"H08";NA;NA;88;1717.75;NA;NA;88;NA;NA;NA;88;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"H09";NA;NA;84;1693.125;NA;NA;84;NA;NA;NA;84;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"H10";NA;NA;92;1920.375;NA;NA;92;NA;NA;NA;92;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"H11";NA;NA;94;1984.25;NA;NA;94;NA;NA;NA;94;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-B";"9/5/2015 10:45:57 AM";"H12";NA;NA;96;2064.875;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"A01";NA;NA;92;1990.875;NA;NA;92;NA;NA;NA;92;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"A02";NA;NA;87;1867.125;NA;NA;87;NA;NA;NA;87;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"A03";NA;NA;77;1647.625;NA;NA;77;NA;NA;NA;77;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"A04";NA;NA;81;1762;NA;NA;81;NA;NA;NA;81;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"A05";NA;NA;347;7671.625;NA;NA;347;NA;NA;NA;347;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"A06";NA;NA;347;7745;NA;NA;347;NA;NA;NA;347;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"A07";NA;NA;93;1985.75;NA;NA;93;NA;NA;NA;93;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"A08";NA;NA;344;7767.75;NA;NA;344;NA;NA;NA;344;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"A09";NA;NA;344;7987.5;NA;NA;344;NA;NA;NA;344;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"A10";NA;NA;111;2423.25;NA;NA;111;NA;NA;NA;111;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"A11";NA;NA;91;1908.375;NA;NA;91;NA;NA;NA;91;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"A12";NA;NA;93;1943.25;NA;NA;93;NA;NA;NA;93;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"B01";NA;NA;153;2785.75;NA;NA;153;NA;NA;NA;153;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"B02";NA;NA;126;2407.625;NA;NA;126;NA;NA;NA;126;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"B03";NA;NA;75;1548.75;NA;NA;75;NA;NA;NA;75;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"B04";NA;NA;340;7966.25;NA;NA;340;NA;NA;NA;340;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"B05";NA;NA;349;8178.625;NA;NA;349;NA;NA;NA;349;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"B06";NA;NA;346;8115.75;NA;NA;346;NA;NA;NA;346;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"B07";NA;NA;87;1822.5;NA;NA;87;NA;NA;NA;87;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"B08";NA;NA;79;1688;NA;NA;79;NA;NA;NA;79;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"B09";NA;NA;74;1577.625;NA;NA;74;NA;NA;NA;74;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"B10";NA;NA;106;2272.375;NA;NA;106;NA;NA;NA;106;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"B11";NA;NA;77;1652;NA;NA;77;NA;NA;NA;77;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"B12";NA;NA;83;1748;NA;NA;83;NA;NA;NA;83;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"C01";NA;NA;80;1716.375;NA;NA;80;NA;NA;NA;80;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"C02";NA;NA;76;1554;NA;NA;76;NA;NA;NA;76;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"C03";NA;NA;64;1363.875;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"C04";NA;NA;73;1550.5;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"C05";NA;NA;343;8043.875;NA;NA;343;NA;NA;NA;343;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"C06";NA;NA;88;1866.75;NA;NA;88;NA;NA;NA;88;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"C07";NA;NA;71;1492;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"C08";NA;NA;72;1466.625;NA;NA;72;NA;NA;NA;72;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"C09";NA;NA;70;1476.375;NA;NA;70;NA;NA;NA;70;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"C10";NA;NA;66;1389.375;NA;NA;66;NA;NA;NA;66;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"C11";NA;NA;101;1813.375;NA;NA;101;NA;NA;NA;101;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"C12";NA;NA;139;2673.875;NA;NA;139;NA;NA;NA;139;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"D01";NA;NA;121;2131.125;NA;NA;121;NA;NA;NA;121;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"D02";NA;NA;87;1669.125;NA;NA;87;NA;NA;NA;87;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"D03";NA;NA;74;1555.25;NA;NA;74;NA;NA;NA;74;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"D04";NA;NA;70;1498.375;NA;NA;70;NA;NA;NA;70;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"D05";NA;NA;78;1611.625;NA;NA;78;NA;NA;NA;78;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"D06";NA;NA;149;2567.875;NA;NA;149;NA;NA;NA;149;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"D07";NA;NA;163;3446.75;NA;NA;163;NA;NA;NA;163;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"D08";NA;NA;61;1284.125;NA;NA;61;NA;NA;NA;61;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"D09";NA;NA;64;1362;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"D10";NA;NA;72;1488.125;NA;NA;72;NA;NA;NA;72;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"D11";NA;NA;73;1521.125;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"D12";NA;NA;76;1637.375;NA;NA;76;NA;NA;NA;76;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"E01";NA;NA;85;1800.5;NA;NA;85;NA;NA;NA;85;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"E02";NA;NA;76;1573.625;NA;NA;76;NA;NA;NA;76;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"E03";NA;NA;237;5135.375;NA;NA;237;NA;NA;NA;237;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"E04";NA;NA;68;1434.625;NA;NA;68;NA;NA;NA;68;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"E05";NA;NA;74;1548.625;NA;NA;74;NA;NA;NA;74;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-B";"9/5/2015 10:45:57 AM";"E06";NA;NA;63;1359.125;NA;NA;63;NA;NA;NA;63;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
