Data File    , I:\2011_Ergebnisse\PhaenotypischeMicroArrays\11-04-11_Pgal und 65kbKO 262kbKO-Mutanten\110411 Negative Control IM-TU-C_NK_Negative Control_NK IM-TU-C_20_28_PMX_0_11.04.2011_C_ 8B_1.oka
Set up Time  ,11.04.2011 17:08:05
Position     , 8-B
Plate Type   ,PM20-B
Strain Type  ,---
Sample Number,110411 Negative Control IM-TU-C
Strain Name  ,Negative Control
Strain Number,NK
Other        ,NK IM-TU-C

Hour,  A01,  A02,  A03,  A04,  A05,  A06,  A07,  A08,  A09,  A10,  A11,  A12,  B01,  B02,  B03,  B04,  B05,  B06,  B07,  B08,  B09,  B10,  B11,  B12,  C01,  C02,  C03,  C04,  C05,  C06,  C07,  C08,  C09,  C10,  C11,  C12,  D01,  D02,  D03,  D04,  D05,  D06,  D07,  D08,  D09,  D10,  D11,  D12,  E01,  E02,  E03,  E04,  E05,  E06,  E07,  E08,  E09,  E10,  E11,  E12,  F01,  F02,  F03,  F04,  F05,  F06,  F07,  F08,  F09,  F10,  F11,  F12,  G01,  G02,  G03,  G04,  G05,  G06,  G07,  G08,  G09,  G10,  G11,  G12,  H01,  H02,  H03,  H04,  H05,  H06,  H07,  H08,  H09,  H10,  H11,  H12,
20.250, 24.00, 27.00, 25.00, 78.00, 15.00, 14.00, 11.00, 12.00, 77.00,154.00,246.00,311.00, 17.00, 16.00, 11.00, 21.00, 11.00, 11.00, 11.00, 12.00, 31.00, 55.00, 63.00,126.00, 37.00, 60.00, 78.00, 94.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 33.00, 26.00, 37.00, 51.00, 69.00, 11.00, 11.00, 11.00, 11.00, 12.00, 41.00, 38.00, 29.00, 25.00, 35.00, 52.00, 95.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 22.00, 53.00, 16.00, 19.00, 11.00, 12.00, 11.00, 11.00, 11.00, 29.00, 11.00, 33.00, 37.00, 56.00, 18.00, 24.00, 11.00, 34.00, 12.00, 11.00, 11.00, 11.00, 13.00, 20.00, 21.00, 45.00, 22.00, 39.00, 14.00, 37.00, 11.00, 11.00, 11.00, 12.00, 11.00, 16.00, 21.00, 39.00,
20.500, 22.00, 26.00, 26.00, 76.00, 12.00, 13.00, 12.00, 12.00, 77.00,153.00,245.00,310.00, 18.00, 14.00, 11.00, 19.00, 11.00, 11.00, 11.00, 13.00, 32.00, 57.00, 61.00,125.00, 35.00, 58.00, 77.00, 92.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 31.00, 24.00, 35.00, 51.00, 66.00, 11.00, 11.00, 11.00, 11.00, 12.00, 39.00, 36.00, 28.00, 23.00, 34.00, 51.00, 91.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 20.00, 51.00, 14.00, 16.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 33.00, 35.00, 54.00, 18.00, 22.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 12.00, 18.00, 20.00, 46.00, 21.00, 37.00, 12.00, 34.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 17.00, 34.00,
20.750, 23.00, 25.00, 27.00, 77.00, 12.00, 13.00, 11.00, 11.00, 72.00,156.00,245.00,311.00, 16.00, 16.00, 11.00, 21.00, 11.00, 11.00, 11.00, 13.00, 30.00, 57.00, 62.00,125.00, 37.00, 60.00, 79.00, 95.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 14.00, 33.00, 25.00, 37.00, 52.00, 69.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 39.00, 28.00, 24.00, 36.00, 50.00, 92.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 20.00, 50.00, 15.00, 15.00, 11.00, 11.00, 11.00, 11.00, 11.00, 27.00, 11.00, 34.00, 37.00, 53.00, 16.00, 24.00, 11.00, 31.00, 11.00, 11.00, 11.00, 11.00, 15.00, 20.00, 21.00, 41.00, 22.00, 39.00, 13.00, 34.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 18.00, 32.00,
21.000, 24.00, 27.00, 29.00, 78.00, 15.00, 18.00, 16.00, 14.00, 81.00,157.00,248.00,314.00, 19.00, 16.00, 12.00, 21.00, 11.00, 11.00, 11.00, 17.00, 36.00, 61.00, 64.00,126.00, 38.00, 61.00, 80.00, 96.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 19.00, 34.00, 28.00, 38.00, 52.00, 69.00, 11.00, 11.00, 11.00, 11.00, 15.00, 44.00, 41.00, 31.00, 24.00, 35.00, 51.00, 90.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 21.00, 54.00, 17.00, 16.00, 11.00, 12.00, 11.00, 11.00, 11.00, 30.00, 11.00, 35.00, 39.00, 56.00, 18.00, 22.00, 11.00, 33.00, 12.00, 11.00, 11.00, 11.00, 15.00, 21.00, 25.00, 47.00, 22.00, 38.00, 13.00, 35.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 17.00, 33.00,
21.250, 17.00, 14.00, 22.00, 73.00, 11.00, 12.00, 15.00, 12.00, 80.00,158.00,248.00,314.00, 11.00, 11.00, 11.00, 13.00, 11.00, 11.00, 11.00, 14.00, 44.00, 57.00, 62.00,121.00, 29.00, 55.00, 77.00, 91.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 19.00, 26.00, 17.00, 28.00, 47.00, 64.00, 11.00, 11.00, 11.00, 11.00, 16.00, 42.00, 41.00, 27.00, 20.00, 26.00, 43.00, 73.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 23.00, 51.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 11.00, 28.00, 39.00, 51.00, 11.00, 14.00, 11.00, 29.00, 14.00, 11.00, 11.00, 11.00, 11.00, 19.00, 23.00, 41.00, 16.00, 28.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 18.00, 27.00,
21.500, 22.00, 25.00, 28.00, 76.00, 13.00, 14.00, 15.00, 15.00, 81.00,159.00,250.00,313.00, 14.00, 15.00, 11.00, 19.00, 11.00, 11.00, 11.00, 15.00, 38.00, 56.00, 65.00,129.00, 36.00, 60.00, 80.00, 96.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 18.00, 33.00, 22.00, 35.00, 50.00, 67.00, 11.00, 11.00, 11.00, 11.00, 16.00, 44.00, 42.00, 33.00, 23.00, 32.00, 50.00, 88.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 25.00, 53.00, 14.00, 14.00, 11.00, 11.00, 11.00, 11.00, 11.00, 31.00, 11.00, 35.00, 41.00, 59.00, 17.00, 20.00, 11.00, 32.00, 13.00, 11.00, 11.00, 11.00, 15.00, 22.00, 26.00, 49.00, 17.00, 34.00, 11.00, 31.00, 11.00, 11.00, 13.00, 12.00, 11.00, 16.00, 24.00, 41.00,
21.750, 21.00, 24.00, 26.00, 76.00, 13.00, 14.00, 13.00, 14.00, 80.00,156.00,249.00,313.00, 15.00, 12.00, 11.00, 17.00, 11.00, 11.00, 11.00, 16.00, 39.00, 57.00, 65.00,127.00, 35.00, 59.00, 79.00, 97.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 17.00, 31.00, 22.00, 32.00, 49.00, 65.00, 11.00, 11.00, 11.00, 11.00, 15.00, 41.00, 43.00, 32.00, 22.00, 31.00, 50.00, 86.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 25.00, 52.00, 14.00, 13.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 33.00, 40.00, 57.00, 16.00, 18.00, 11.00, 29.00, 13.00, 11.00, 11.00, 11.00, 14.00, 21.00, 24.00, 48.00, 17.00, 35.00, 11.00, 31.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 21.00, 37.00,
22.000, 19.00, 21.00, 24.00, 74.00, 11.00, 12.00, 11.00, 11.00, 78.00,155.00,245.00,312.00, 13.00, 13.00, 11.00, 17.00, 11.00, 11.00, 11.00, 12.00, 33.00, 53.00, 61.00,124.00, 34.00, 59.00, 79.00, 96.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 15.00, 30.00, 22.00, 34.00, 48.00, 65.00, 11.00, 11.00, 11.00, 11.00, 13.00, 39.00, 41.00, 31.00, 22.00, 33.00, 48.00, 89.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 21.00, 49.00, 15.00, 14.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 34.00, 36.00, 55.00, 15.00, 20.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 13.00, 21.00, 22.00, 48.00, 19.00, 39.00, 11.00, 33.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 20.00, 41.00,
22.250, 29.00, 34.00, 32.00, 85.00, 18.00, 21.00, 13.00, 14.00, 76.00,158.00,247.00,313.00, 24.00, 24.00, 17.00, 28.00, 13.00, 13.00, 11.00, 17.00, 28.00, 58.00, 65.00,130.00, 44.00, 65.00, 83.00, 99.00, 14.00, 11.00, 11.00, 11.00, 11.00, 16.00, 19.00, 38.00, 34.00, 47.00, 59.00, 77.00, 11.00, 11.00, 11.00, 11.00, 13.00, 43.00, 40.00, 34.00, 30.00, 46.00, 58.00,107.00, 11.00, 11.00, 11.00, 13.00, 11.00, 16.00, 21.00, 56.00, 24.00, 28.00, 16.00, 20.00, 11.00, 12.00, 11.00, 34.00, 11.00, 41.00, 40.00, 61.00, 27.00, 33.00, 14.00, 40.00, 15.00, 11.00, 12.00, 13.00, 18.00, 25.00, 24.00, 52.00, 33.00, 47.00, 24.00, 49.00, 14.00, 11.00, 11.00, 17.00, 11.00, 22.00, 24.00, 45.00,
22.500, 13.00, 15.00, 22.00, 71.00, 11.00, 11.00, 11.00, 11.00, 78.00,156.00,247.00,313.00, 11.00, 11.00, 11.00, 13.00, 11.00, 11.00, 11.00, 12.00, 40.00, 55.00, 61.00,117.00, 27.00, 55.00, 75.00, 91.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 24.00, 17.00, 25.00, 46.00, 60.00, 11.00, 11.00, 11.00, 11.00, 15.00, 42.00, 42.00, 33.00, 16.00, 25.00, 42.00, 74.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 20.00, 50.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 23.00, 11.00, 30.00, 36.00, 52.00, 11.00, 13.00, 11.00, 26.00, 11.00, 11.00, 11.00, 11.00, 12.00, 20.00, 26.00, 45.00, 12.00, 27.00, 11.00, 25.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 19.00, 30.00,
22.750, 20.00, 22.00, 25.00, 74.00, 11.00, 12.00, 11.00, 12.00, 78.00,154.00,246.00,312.00, 15.00, 11.00, 11.00, 16.00, 11.00, 11.00, 11.00, 11.00, 33.00, 53.00, 62.00,121.00, 33.00, 59.00, 79.00, 94.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 29.00, 21.00, 31.00, 47.00, 65.00, 11.00, 11.00, 11.00, 11.00, 13.00, 40.00, 40.00, 33.00, 21.00, 31.00, 48.00, 85.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 18.00, 51.00, 12.00, 13.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 11.00, 32.00, 38.00, 56.00, 17.00, 19.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 13.00, 23.00, 23.00, 49.00, 17.00, 34.00, 11.00, 32.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 23.00, 41.00,
23.000, 26.00, 28.00, 29.00, 83.00, 18.00, 19.00, 12.00, 13.00, 75.00,159.00,249.00,314.00, 21.00, 22.00, 15.00, 25.00, 11.00, 11.00, 11.00, 18.00, 32.00, 58.00, 65.00,125.00, 41.00, 63.00, 82.00, 99.00, 13.00, 11.00, 11.00, 11.00, 11.00, 14.00, 18.00, 35.00, 29.00, 43.00, 55.00, 73.00, 11.00, 11.00, 11.00, 11.00, 13.00, 46.00, 41.00, 29.00, 27.00, 40.00, 55.00, 97.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 19.00, 54.00, 18.00, 21.00, 13.00, 14.00, 11.00, 11.00, 12.00, 31.00, 11.00, 38.00, 40.00, 57.00, 19.00, 26.00, 11.00, 35.00, 11.00, 11.00, 11.00, 11.00, 16.00, 22.00, 24.00, 41.00, 27.00, 43.00, 16.00, 41.00, 11.00, 11.00, 11.00, 12.00, 11.00, 15.00, 19.00, 33.00,
23.250, 18.00, 19.00, 26.00, 74.00, 11.00, 12.00, 12.00, 13.00, 81.00,154.00,247.00,313.00, 11.00, 11.00, 11.00, 14.00, 11.00, 11.00, 11.00, 12.00, 38.00, 52.00, 62.00,119.00, 33.00, 57.00, 79.00, 95.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 15.00, 28.00, 20.00, 28.00, 46.00, 62.00, 11.00, 11.00, 11.00, 11.00, 15.00, 39.00, 40.00, 29.00, 19.00, 30.00, 47.00, 83.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 49.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 32.00, 39.00, 55.00, 13.00, 15.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 13.00, 20.00, 24.00, 46.00, 13.00, 31.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 21.00, 36.00,
23.500, 34.00, 40.00, 37.00, 87.00, 23.00, 24.00, 13.00, 16.00, 75.00,161.00,248.00,313.00, 28.00, 30.00, 19.00, 33.00, 18.00, 16.00, 11.00, 19.00, 26.00, 58.00, 66.00,128.00, 46.00, 66.00, 82.00, 99.00, 17.00, 15.00, 11.00, 11.00, 11.00, 18.00, 18.00, 40.00, 37.00, 50.00, 63.00, 82.00, 11.00, 14.00, 11.00, 11.00, 11.00, 45.00, 36.00, 33.00, 36.00, 47.00, 64.00,116.00, 11.00, 14.00, 11.00, 14.00, 11.00, 17.00, 15.00, 57.00, 28.00, 31.00, 16.00, 24.00, 11.00, 11.00, 11.00, 37.00, 11.00, 41.00, 40.00, 66.00, 30.00, 36.00, 15.00, 38.00, 11.00, 11.00, 12.00, 12.00, 18.00, 24.00, 24.00, 53.00, 35.00, 53.00, 28.00, 54.00, 16.00, 11.00, 11.00, 18.00, 11.00, 22.00, 21.00, 43.00,
23.750, 16.00, 20.00, 21.00, 73.00, 11.00, 11.00, 11.00, 11.00, 69.00,151.00,242.00,311.00, 11.00, 12.00, 11.00, 16.00, 11.00, 11.00, 11.00, 11.00, 25.00, 48.00, 56.00,117.00, 33.00, 57.00, 77.00, 94.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 29.00, 22.00, 34.00, 47.00, 67.00, 11.00, 11.00, 11.00, 11.00, 11.00, 37.00, 35.00, 26.00, 21.00, 34.00, 47.00, 90.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 44.00, 13.00, 16.00, 11.00, 11.00, 11.00, 11.00, 11.00, 24.00, 11.00, 31.00, 34.00, 50.00, 16.00, 22.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 12.00, 17.00, 19.00, 37.00, 21.00, 39.00, 12.00, 37.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 37.00,
24.000, 31.00, 36.00, 35.00, 84.00, 19.00, 20.00, 11.00, 13.00, 74.00,156.00,246.00,313.00, 26.00, 27.00, 17.00, 30.00, 13.00, 12.00, 11.00, 15.00, 21.00, 53.00, 64.00,126.00, 46.00, 66.00, 81.00,100.00, 13.00, 11.00, 11.00, 11.00, 11.00, 14.00, 17.00, 37.00, 36.00, 50.00, 61.00, 80.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 36.00, 33.00, 34.00, 49.00, 64.00,116.00, 11.00, 11.00, 11.00, 13.00, 11.00, 15.00, 14.00, 54.00, 27.00, 30.00, 16.00, 22.00, 11.00, 11.00, 11.00, 34.00, 11.00, 39.00, 38.00, 63.00, 30.00, 35.00, 18.00, 39.00, 14.00, 11.00, 12.00, 12.00, 18.00, 23.00, 23.00, 50.00, 35.00, 52.00, 29.00, 53.00, 15.00, 11.00, 11.00, 18.00, 11.00, 22.00, 23.00, 50.00,
24.250, 31.00, 39.00, 35.00, 86.00, 19.00, 23.00, 11.00, 13.00, 73.00,157.00,245.00,312.00, 27.00, 28.00, 20.00, 32.00, 16.00, 14.00, 11.00, 16.00, 22.00, 55.00, 65.00,126.00, 47.00, 67.00, 84.00, 99.00, 15.00, 14.00, 11.00, 11.00, 11.00, 15.00, 19.00, 40.00, 39.00, 53.00, 62.00, 82.00, 11.00, 14.00, 11.00, 11.00, 11.00, 43.00, 37.00, 33.00, 36.00, 52.00, 68.00,119.00, 11.00, 12.00, 11.00, 16.00, 11.00, 17.00, 15.00, 55.00, 28.00, 33.00, 20.00, 27.00, 11.00, 12.00, 12.00, 36.00, 11.00, 44.00, 38.00, 65.00, 34.00, 38.00, 20.00, 40.00, 15.00, 11.00, 14.00, 15.00, 18.00, 25.00, 24.00, 52.00, 39.00, 56.00, 33.00, 57.00, 17.00, 12.00, 11.00, 23.00, 11.00, 24.00, 24.00, 51.00,
24.500, 17.00, 18.00, 22.00, 72.00, 11.00, 11.00, 13.00, 11.00, 80.00,155.00,249.00,314.00, 14.00, 11.00, 11.00, 15.00, 11.00, 11.00, 11.00, 12.00, 36.00, 53.00, 60.00,112.00, 30.00, 57.00, 77.00, 94.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 29.00, 22.00, 30.00, 47.00, 64.00, 11.00, 11.00, 11.00, 11.00, 12.00, 38.00, 39.00, 30.00, 19.00, 29.00, 46.00, 82.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 49.00, 11.00, 12.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 11.00, 32.00, 36.00, 55.00, 13.00, 18.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 13.00, 21.00, 21.00, 48.00, 20.00, 35.00, 11.00, 33.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 19.00, 40.00,
24.750, 16.00, 15.00, 20.00, 72.00, 11.00, 11.00, 11.00, 11.00, 75.00,155.00,246.00,313.00, 13.00, 11.00, 11.00, 14.00, 11.00, 11.00, 11.00, 11.00, 34.00, 53.00, 60.00,105.00, 30.00, 56.00, 78.00, 93.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 25.00, 19.00, 29.00, 45.00, 64.00, 11.00, 11.00, 11.00, 11.00, 12.00, 41.00, 40.00, 25.00, 19.00, 26.00, 42.00, 77.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 47.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 23.00, 11.00, 28.00, 35.00, 49.00, 11.00, 16.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 21.00, 37.00, 16.00, 33.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 26.00,
25.000, 28.00, 33.00, 32.00, 82.00, 17.00, 18.00, 11.00, 12.00, 72.00,156.00,246.00,313.00, 23.00, 22.00, 16.00, 27.00, 11.00, 11.00, 11.00, 14.00, 25.00, 53.00, 64.00,120.00, 43.00, 64.00, 81.00, 97.00, 12.00, 11.00, 11.00, 11.00, 11.00, 13.00, 16.00, 35.00, 33.00, 46.00, 56.00, 78.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 38.00, 32.00, 31.00, 44.00, 59.00,107.00, 11.00, 11.00, 11.00, 12.00, 11.00, 13.00, 13.00, 52.00, 24.00, 26.00, 14.00, 20.00, 11.00, 11.00, 11.00, 32.00, 11.00, 39.00, 37.00, 61.00, 26.00, 31.00, 14.00, 36.00, 11.00, 11.00, 11.00, 11.00, 15.00, 23.00, 22.00, 46.00, 32.00, 47.00, 24.00, 49.00, 13.00, 11.00, 11.00, 15.00, 11.00, 19.00, 20.00, 45.00,
25.250, 22.00, 24.00, 24.00, 78.00, 13.00, 14.00, 11.00, 11.00, 73.00,154.00,244.00,314.00, 18.00, 16.00, 11.00, 20.00, 11.00, 11.00, 11.00, 12.00, 32.00, 53.00, 60.00,112.00, 36.00, 58.00, 79.00, 96.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 26.00, 37.00, 50.00, 71.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 39.00, 26.00, 24.00, 37.00, 47.00, 93.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 12.00, 47.00, 16.00, 17.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 11.00, 34.00, 34.00, 51.00, 17.00, 22.00, 11.00, 31.00, 11.00, 11.00, 11.00, 11.00, 15.00, 20.00, 21.00, 40.00, 24.00, 44.00, 15.00, 40.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 14.00, 33.00,
25.500, 18.00, 19.00, 23.00, 75.00, 11.00, 11.00, 11.00, 13.00, 79.00,154.00,246.00,312.00, 14.00, 12.00, 11.00, 17.00, 11.00, 11.00, 11.00, 13.00, 34.00, 52.00, 62.00,111.00, 31.00, 57.00, 79.00, 95.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 30.00, 22.00, 34.00, 49.00, 65.00, 11.00, 11.00, 11.00, 11.00, 12.00, 40.00, 39.00, 31.00, 21.00, 31.00, 46.00, 85.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 50.00, 13.00, 13.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 33.00, 36.00, 58.00, 16.00, 19.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 15.00, 23.00, 23.00, 49.00, 21.00, 39.00, 12.00, 35.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 22.00, 43.00,
25.750, 25.00, 28.00, 29.00, 78.00, 16.00, 17.00, 14.00, 14.00, 80.00,157.00,249.00,315.00, 20.00, 18.00, 12.00, 23.00, 11.00, 11.00, 11.00, 16.00, 35.00, 56.00, 64.00,115.00, 37.00, 61.00, 81.00, 98.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 17.00, 32.00, 28.00, 37.00, 52.00, 71.00, 11.00, 11.00, 11.00, 11.00, 13.00, 42.00, 40.00, 28.00, 26.00, 36.00, 53.00, 93.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 14.00, 51.00, 19.00, 19.00, 11.00, 12.00, 11.00, 11.00, 11.00, 32.00, 11.00, 36.00, 36.00, 58.00, 20.00, 23.00, 11.00, 32.00, 12.00, 11.00, 11.00, 11.00, 16.00, 22.00, 23.00, 45.00, 24.00, 40.00, 15.00, 40.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 20.00, 39.00,
26.000, 20.00, 21.00, 25.00, 75.00, 12.00, 15.00, 15.00, 15.00, 82.00,156.00,249.00,315.00, 15.00, 13.00, 11.00, 17.00, 11.00, 11.00, 11.00, 16.00, 40.00, 55.00, 66.00,114.00, 34.00, 60.00, 82.00, 96.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 21.00, 32.00, 25.00, 34.00, 50.00, 68.00, 11.00, 11.00, 11.00, 11.00, 15.00, 42.00, 42.00, 33.00, 22.00, 34.00, 50.00, 85.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 14.00, 51.00, 15.00, 16.00, 11.00, 11.00, 11.00, 11.00, 11.00, 30.00, 11.00, 34.00, 38.00, 60.00, 17.00, 22.00, 11.00, 32.00, 11.00, 11.00, 11.00, 11.00, 16.00, 19.00, 25.00, 47.00, 23.00, 40.00, 12.00, 37.00, 11.00, 11.00, 11.00, 12.00, 11.00, 18.00, 24.00, 43.00,
26.250, 22.00, 27.00, 24.00, 78.00, 12.00, 13.00, 11.00, 11.00, 71.00,153.00,245.00,313.00, 15.00, 16.00, 11.00, 21.00, 11.00, 11.00, 11.00, 13.00, 27.00, 51.00, 61.00,113.00, 37.00, 61.00, 80.00, 96.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 17.00, 29.00, 26.00, 38.00, 52.00, 71.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 37.00, 27.00, 25.00, 37.00, 52.00, 92.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 48.00, 18.00, 19.00, 11.00, 11.00, 11.00, 11.00, 11.00, 27.00, 11.00, 36.00, 34.00, 54.00, 18.00, 25.00, 11.00, 32.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 22.00, 38.00, 24.00, 41.00, 16.00, 39.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 17.00, 38.00,
26.500, 28.00, 33.00, 30.00, 83.00, 18.00, 18.00, 11.00, 11.00, 74.00,158.00,246.00,315.00, 27.00, 25.00, 16.00, 28.00, 11.00, 11.00, 11.00, 16.00, 27.00, 55.00, 65.00,119.00, 43.00, 65.00, 83.00, 99.00, 12.00, 12.00, 11.00, 11.00, 11.00, 14.00, 18.00, 34.00, 35.00, 49.00, 57.00, 80.00, 11.00, 11.00, 11.00, 11.00, 11.00, 43.00, 40.00, 33.00, 32.00, 47.00, 61.00,112.00, 11.00, 11.00, 11.00, 12.00, 11.00, 17.00, 15.00, 55.00, 26.00, 30.00, 17.00, 23.00, 11.00, 11.00, 11.00, 35.00, 11.00, 41.00, 37.00, 62.00, 29.00, 35.00, 17.00, 40.00, 13.00, 11.00, 13.00, 14.00, 18.00, 23.00, 23.00, 52.00, 37.00, 54.00, 30.00, 54.00, 16.00, 11.00, 11.00, 20.00, 11.00, 22.00, 24.00, 49.00,
26.750, 35.00, 41.00, 36.00, 87.00, 22.00, 24.00, 14.00, 15.00, 74.00,162.00,248.00,315.00, 26.00, 29.00, 20.00, 32.00, 16.00, 15.00, 11.00, 19.00, 27.00, 58.00, 67.00,123.00, 45.00, 67.00, 84.00,102.00, 14.00, 14.00, 11.00, 11.00, 11.00, 17.00, 17.00, 38.00, 35.00, 48.00, 59.00, 82.00, 11.00, 11.00, 11.00, 11.00, 11.00, 45.00, 36.00, 30.00, 34.00, 47.00, 61.00,111.00, 11.00, 11.00, 11.00, 13.00, 11.00, 16.00, 16.00, 55.00, 23.00, 27.00, 14.00, 20.00, 11.00, 11.00, 11.00, 34.00, 11.00, 39.00, 34.00, 63.00, 27.00, 33.00, 12.00, 36.00, 11.00, 11.00, 11.00, 11.00, 18.00, 18.00, 21.00, 44.00, 29.00, 47.00, 22.00, 48.00, 11.00, 11.00, 11.00, 14.00, 11.00, 17.00, 18.00, 36.00,
