"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"D08";NA;NA;243;8762.625;NA;NA;243;NA;NA;NA;243;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"D09";NA;NA;238;8154.875;NA;NA;238;NA;NA;NA;238;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"D10";NA;NA;230;8405.5;NA;NA;230;NA;NA;NA;230;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"D11";NA;NA;204;7080.125;NA;NA;204;NA;NA;NA;204;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"D12";NA;NA;193;5771.625;NA;NA;193;NA;NA;NA;193;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"E01";NA;NA;212;8117.375;NA;NA;212;NA;NA;NA;212;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"E02";NA;NA;210;7655.5;NA;NA;210;NA;NA;NA;210;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"E03";NA;NA;242;8880.375;NA;NA;242;NA;NA;NA;242;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"E04";NA;NA;180;6564.25;NA;NA;180;NA;NA;NA;180;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"E05";NA;NA;194;6629.75;NA;NA;194;NA;NA;NA;194;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"E06";NA;NA;99;3473.75;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"E07";NA;NA;222;7597.5;NA;NA;222;NA;NA;NA;222;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"E08";NA;NA;183;5994.125;NA;NA;183;NA;NA;NA;183;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"E09";NA;NA;181;6165.375;NA;NA;181;NA;NA;NA;181;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"E10";NA;NA;231;7694.75;NA;NA;231;NA;NA;NA;231;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"E11";NA;NA;211;7246.875;NA;NA;211;NA;NA;NA;211;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"E12";NA;NA;251;8700.375;NA;NA;251;NA;NA;NA;251;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"F01";NA;NA;234;8380.5;NA;NA;234;NA;NA;NA;234;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"F02";NA;NA;194;6563;NA;NA;194;NA;NA;NA;194;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"F03";NA;NA;193;6642.625;NA;NA;193;NA;NA;NA;193;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"F04";NA;NA;184;6342.75;NA;NA;184;NA;NA;NA;184;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"F05";NA;NA;158;5454.5;NA;NA;158;NA;NA;NA;158;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"F06";NA;NA;83;2817.25;NA;NA;83;NA;NA;NA;83;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"F07";NA;NA;86;2955.125;NA;NA;86;NA;NA;NA;86;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"F08";NA;NA;94;3103.25;NA;NA;94;NA;NA;NA;94;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"F09";NA;NA;107;4186;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"F10";NA;NA;85;3184;NA;NA;85;NA;NA;NA;85;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"F11";NA;NA;108;3896.75;NA;NA;108;NA;NA;NA;108;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"F12";NA;NA;98;4083.375;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"G01";NA;NA;114;4951.625;NA;NA;114;NA;NA;NA;114;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"G02";NA;NA;98;3623;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"G03";NA;NA;188;6463;NA;NA;188;NA;NA;NA;188;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"G04";NA;NA;259;8841.375;NA;NA;259;NA;NA;NA;259;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"G05";NA;NA;211;7018.875;NA;NA;211;NA;NA;NA;211;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"G06";NA;NA;200;6140.375;NA;NA;200;NA;NA;NA;200;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"G07";NA;NA;147;4592.75;NA;NA;147;NA;NA;NA;147;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"G08";NA;NA;158;4791.125;NA;NA;158;NA;NA;NA;158;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"G09";NA;NA;127;4109.375;NA;NA;127;NA;NA;NA;127;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"G10";NA;NA;170;5230.375;NA;NA;170;NA;NA;NA;170;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"G11";NA;NA;175;5896;NA;NA;175;NA;NA;NA;175;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"G12";NA;NA;234;7915.375;NA;NA;234;NA;NA;NA;234;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"H01";NA;NA;167;6142.375;NA;NA;167;NA;NA;NA;167;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"H02";NA;NA;179;6973.125;NA;NA;179;NA;NA;NA;179;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"H03";NA;NA;180;6081;NA;NA;180;NA;NA;NA;180;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"H04";NA;NA;201;6933.5;NA;NA;201;NA;NA;NA;201;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"H05";NA;NA;204;7253.625;NA;NA;204;NA;NA;NA;204;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"H06";NA;NA;205;6700.375;NA;NA;205;NA;NA;NA;205;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"H07";NA;NA;213;7311.5;NA;NA;213;NA;NA;NA;213;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"H08";NA;NA;203;6765.625;NA;NA;203;NA;NA;NA;203;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"H09";NA;NA;192;6499.75;NA;NA;192;NA;NA;NA;192;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"H10";NA;NA;214;6986.75;NA;NA;214;NA;NA;NA;214;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"H11";NA;NA;167;5507.125;NA;NA;167;NA;NA;NA;167;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM06";"3-B";"Jul 06 2010 1:30 PM";"H12";NA;NA;227;7405.875;NA;NA;227;NA;NA;NA;227;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"A01";NA;NA;47;1972.5;NA;NA;47;NA;NA;NA;47;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"A02";NA;NA;250;7845.75;NA;NA;250;NA;NA;NA;250;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"A03";NA;NA;252;8106.75;NA;NA;252;NA;NA;NA;252;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"A04";NA;NA;147;4352.75;NA;NA;147;NA;NA;NA;147;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"A05";NA;NA;199;6022;NA;NA;199;NA;NA;NA;199;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"A06";NA;NA;185;5027.625;NA;NA;185;NA;NA;NA;185;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"A07";NA;NA;211;6383.125;NA;NA;211;NA;NA;NA;211;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"A08";NA;NA;190;6059.5;NA;NA;190;NA;NA;NA;190;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"A09";NA;NA;154;5167.625;NA;NA;154;NA;NA;NA;154;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"A10";NA;NA;175;5919.25;NA;NA;175;NA;NA;NA;175;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"A11";NA;NA;120;3667.375;NA;NA;120;NA;NA;NA;120;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"A12";NA;NA;196;6850.75;NA;NA;196;NA;NA;NA;196;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"B01";NA;NA;236;7912.75;NA;NA;236;NA;NA;NA;236;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"B02";NA;NA;193;6073.125;NA;NA;193;NA;NA;NA;193;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"B03";NA;NA;200;5801.375;NA;NA;200;NA;NA;NA;200;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"B04";NA;NA;137;4379;NA;NA;137;NA;NA;NA;137;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"B05";NA;NA;152;4814.5;NA;NA;152;NA;NA;NA;152;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"B06";NA;NA;150;4791.625;NA;NA;150;NA;NA;NA;150;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"B07";NA;NA;137;4535.625;NA;NA;137;NA;NA;NA;137;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"B08";NA;NA;142;4278.375;NA;NA;142;NA;NA;NA;142;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"B09";NA;NA;165;5235.125;NA;NA;165;NA;NA;NA;165;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"B10";NA;NA;148;4534.375;NA;NA;148;NA;NA;NA;148;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"B11";NA;NA;150;4909.625;NA;NA;150;NA;NA;NA;150;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"B12";NA;NA;246;9237.875;NA;NA;246;NA;NA;NA;246;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"C01";NA;NA;29;1228.5;NA;NA;29;NA;NA;NA;29;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"C02";NA;NA;143;4559.5;NA;NA;143;NA;NA;NA;143;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"C03";NA;NA;239;8359.25;NA;NA;239;NA;NA;NA;239;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"C04";NA;NA;59;1893.625;NA;NA;59;NA;NA;NA;59;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"C05";NA;NA;71;2173.875;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"C06";NA;NA;135;4146.5;NA;NA;135;NA;NA;NA;135;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"C07";NA;NA;77;2394;NA;NA;77;NA;NA;NA;77;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"C08";NA;NA;124;3771.875;NA;NA;124;NA;NA;NA;124;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"C09";NA;NA;194;5867.25;NA;NA;194;NA;NA;NA;194;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"C10";NA;NA;180;5652.375;NA;NA;180;NA;NA;NA;180;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"C11";NA;NA;148;4808.625;NA;NA;148;NA;NA;NA;148;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"C12";NA;NA;95;3367.5;NA;NA;95;NA;NA;NA;95;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"D01";NA;NA;174;5541.125;NA;NA;174;NA;NA;NA;174;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"D02";NA;NA;225;6894.25;NA;NA;225;NA;NA;NA;225;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"D03";NA;NA;62;1830.875;NA;NA;62;NA;NA;NA;62;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"D04";NA;NA;205;6595.625;NA;NA;205;NA;NA;NA;205;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"D05";NA;NA;206;6419.75;NA;NA;206;NA;NA;NA;206;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"D06";NA;NA;175;5693.625;NA;NA;175;NA;NA;NA;175;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"D07";NA;NA;196;6321.125;NA;NA;196;NA;NA;NA;196;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"D08";NA;NA;168;5384.875;NA;NA;168;NA;NA;NA;168;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"D09";NA;NA;178;6082.125;NA;NA;178;NA;NA;NA;178;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"D10";NA;NA;213;6750.75;NA;NA;213;NA;NA;NA;213;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"D11";NA;NA;181;5860.625;NA;NA;181;NA;NA;NA;181;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"D12";NA;NA;202;6838.125;NA;NA;202;NA;NA;NA;202;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"E01";NA;NA;253;8470.25;NA;NA;253;NA;NA;NA;253;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"E02";NA;NA;218;7139.375;NA;NA;218;NA;NA;NA;218;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"E03";NA;NA;173;4284.25;NA;NA;173;NA;NA;NA;173;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM07";"4-A";"Jul 06 2010 1:30 PM";"E04";NA;NA;232;7499.875;NA;NA;232;NA;NA;NA;232;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
